As of Date	Cusip	ISIN number	Description	Ticker	Country	Region	Currency	Coupon	Maturity Date	Face Value Local	Face Value USD	Market Value Local	Market Value USD	Weight	Rating	Effective Yield	Mod Duration
7/1/2019	1V303JXX	US912828U576	United States T	PGOV	US	US	USD	2.13	11/30/2023	30980.4	30980.4	1006.7	1006.7	0.09507	AAA	1.75	4.2
7/1/2019	1V303QXX	US912828U659	United States T	PGOV	US	US	USD	1.75	11/30/2021	37618.6	37618.6	1203.1	1203.1	0.11363	AAA	1.74	2.35
7/1/2019	1UDPDRXX	US912828U246	United States T	PGOV	US	US	USD	2	11/15/2026	69134.6	69134.6	2229.6	2229.6	0.21057	AAA	1.89	6.81
7/1/2019	1TSVG9XX	US912828T677	United States T	PGOV	US	US	USD	1.25	10/31/2021	36055.5	36055.5	1140.7	1140.7	0.10773	AAA	1.74	2.28
7/1/2019	1TSVGGXX	US912828T917	United States T	PGOV	US	US	USD	1.63	10/31/2023	29692.7	29692.7	945.8	945.8	0.08932	AAA	1.75	4.15
7/1/2019	1X1NCWXX	US912828V236	United States T	PGOV	US	US	USD	2.25	12/31/2023	31723.5	31723.5	1034.7	1034.7	0.09772	AAA	1.75	4.27
7/1/2019	1X1NFOXX	US912828U816	United States T	PGOV	US	US	USD	2	12/31/2021	38521.2	38521.2	1238.1	1238.1	0.11693	AAA	1.72	2.43
7/1/2019	1R3CR4XX	US9128282D10	United States T	PGOV	US	US	USD	1.38	8/31/2023	29914.9	29914.9	945.6	945.6	0.0893	AAA	1.74	4.01
7/1/2019	1R3CTCXX	US9128282F67	United States T	PGOV	US	US	USD	1.13	8/31/2021	36325.5	36325.5	1148.7	1148.7	0.10848	AAA	1.75	2.12
7/1/2019	1OCMFDXX	US912828S927	United States T	PGOV	US	US	USD	1.25	7/31/2023	29955.4	29955.4	942.9	942.9	0.08905	AAA	1.74	3.94
7/1/2019	1OUJZ8XX	US912810RT79	United States T	PGOV	US	US	USD	2.25	8/15/2046	40536.4	40536.4	1233.6	1233.6	0.1165	AAA	2.53	19.79
7/1/2019	1OUK46XX	US9128282A70	United States T	PGOV	US	US	USD	1.5	8/15/2026	65349.2	65349.2	2045	2045	0.19313	AAA	1.88	6.68
7/1/2019	1CFSJSXX	US912828M987	United States T	PGOV	US	US	USD	1.63	11/30/2020	34999	34999	1115.4	1115.4	0.10534	AAA	1.85	1.39
7/1/2019	1DXCRSXX	US912828N308	United States T	PGOV	US	US	USD	2.13	12/31/2022	67444.6	67444.6	2182.7	2182.7	0.20613	AAA	1.72	3.36
7/1/2019	1IDMC6XX	US912828Q376	United States T	PGOV	US	US	USD	1.25	3/31/2021	42100.7	42100.7	1335.7	1335.7	0.12614	AAA	1.8	1.72
7/1/2019	1IDMCSXX	US912828Q293	United States T	PGOV	US	US	USD	1.5	3/31/2023	34671.1	34671.1	1101.9	1101.9	0.10406	AAA	1.73	3.61
7/1/2019	1LG1E1XX	US912828R697	United States T	PGOV	US	US	USD	1.63	5/31/2023	35132.6	35132.6	1118.7	1118.7	0.10565	AAA	1.73	3.77
7/1/2019	1LG1E2XX	US912828R770	United States T	PGOV	US	US	USD	1.38	5/31/2021	42671.2	42671.2	1353.7	1353.7	0.12784	AAA	1.78	1.88
7/1/2019	1KGG3UXX	US912828R366	United States T	PGOV	US	US	USD	1.63	5/15/2026	69496.8	69496.8	2188.3	2188.3	0.20667	AAA	1.87	6.45
7/1/2019	1KGG4EXX	US912810RS96	United States T	PGOV	US	US	USD	2.5	5/15/2046	43173.5	43173.5	1374.8	1374.8	0.12983	AAA	2.53	19.4
7/1/2019	1JGW0PXX	US912828Q780	United States T	PGOV	US	US	USD	1.38	4/30/2021	43035	43035	1367	1367	0.1291	AAA	1.79	1.8
7/1/2019	1JGW1IXX	US912828R283	United States T	PGOV	US	US	USD	1.63	4/30/2023	35440.7	35440.7	1130.1	1130.1	0.10673	AAA	1.73	3.69
7/1/2019	1G9AI2XX	US912828P873	United States T	PGOV	US	US	USD	1.13	2/28/2021	45395	45395	1438.4	1438.4	0.13584	AAA	1.82	1.63
7/1/2019	1G9AI3XX	US912828P790	United States T	PGOV	US	US	USD	1.5	2/28/2023	37376.2	37376.2	1189.7	1189.7	0.11235	AAA	1.73	3.53
7/1/2019	1FJ5E0XX	US912810RQ31	United States T	PGOV	US	US	USD	2.5	2/15/2046	40252.2	40252.2	1290.4	1290.4	0.12187	AAA	2.53	19.15
7/1/2019	1FJ8IYXX	US912828P469	United States T	PGOV	US	US	USD	1.63	2/15/2026	64940.7	64940.7	2055.6	2055.6	0.19413	AAA	1.86	6.21
7/1/2019	1EYO2WXX	US912828N894	United States T	PGOV	US	US	USD	1.38	1/31/2021	35636.8	35636.8	1136.3	1136.3	0.10731	AAA	1.83	1.55
7/1/2019	0F9JOZXX	US912828A420	United States T	PGOV	US	US	USD	2	11/30/2020	29000.2	29000.2	929.3	929.3	0.08777	AAA	1.85	1.39
7/1/2019	0F2N3BXX	US912828WE61	United States T	PGOV	US	US	USD	2.75	11/15/2023	65996.1	65996.1	2202.9	2202.9	0.20804	AAA	1.75	4.11
7/1/2019	0F2N3DXX	US912810RD28	United States T	PGOV	US	US	USD	3.75	11/15/2043	41994.8	41994.8	1656.9	1656.9	0.15647	AAA	2.48	16.81
7/1/2019	0FYWA7XX	US912828A834	United States T	PGOV	US	US	USD	2.38	12/31/2020	29000	29000	933.2	933.2	0.08813	AAA	1.84	1.47
7/1/2019	0LMDWTXX	US912810RE01	United States T	PGOV	US	US	USD	3.63	2/15/2044	41999.9	41999.9	1638.5	1638.5	0.15474	AAA	2.49	16.91
7/1/2019	0LMDWWXX	US912810RG58	United States T	PGOV	US	US	USD	3.38	5/15/2044	41992.1	41992.1	1563.6	1563.6	0.14767	AAA	2.5	17.38
7/1/2019	0LMDX6XX	US912810RH32	United States T	PGOV	US	US	USD	3.13	8/15/2044	42000	42000	1511.7	1511.7	0.14277	AAA	2.5	17.64
7/1/2019	0LMDX7XX	US912810RJ97	United States T	PGOV	US	US	USD	3	11/15/2044	42020.9	42020.9	1470.8	1470.8	0.1389	AAA	2.51	18.02
7/1/2019	0LMDX8XX	US912810RK60	United States T	PGOV	US	US	USD	2.5	2/15/2045	42000.6	42000.6	1348.4	1348.4	0.12734	AAA	2.52	18.65
7/1/2019	0LMDXAXX	US912810RM27	United States T	PGOV	US	US	USD	3	5/15/2045	42361.7	42361.7	1484.1	1484.1	0.14016	AAA	2.51	18.27
7/1/2019	0LMDXDXX	US912810RN00	United States T	PGOV	US	US	USD	2.88	8/15/2045	42321	42321	1458.7	1458.7	0.13776	AAA	2.51	18.41
7/1/2019	0LMDXFXX	US912810RP57	United States T	PGOV	US	US	USD	3	11/15/2045	42076.7	42076.7	1475.3	1475.3	0.13932	AAA	2.51	18.51
7/1/2019	0LMDXPXX	US912810RU43	United States T	PGOV	US	US	USD	2.88	11/15/2046	42948.8	42948.8	1472.5	1472.5	0.13906	AAA	2.52	19.14
7/1/2019	0LMDXRXX	US912810RV26	United States T	PGOV	US	US	USD	3	2/15/2047	40830.5	40830.5	1444.3	1444.3	0.1364	AAA	2.51	18.98
7/1/2019	0LMDXTXX	US912810RX81	United States T	PGOV	US	US	USD	3	5/15/2047	44224.1	44224.1	1551.7	1551.7	0.14654	AAA	2.52	19.21
7/1/2019	0LMDXUXX	US912810RY64	United States T	PGOV	US	US	USD	2.75	8/15/2047	43512.3	43512.3	1464.2	1464.2	0.13828	AAA	2.53	19.52
7/1/2019	0LMDXVXX	US912810RZ30	United States T	PGOV	US	US	USD	2.75	11/15/2047	41228.8	41228.8	1378.5	1378.5	0.13019	AAA	2.53	19.77
7/1/2019	0LMDXWXX	US912810SA79	United States T	PGOV	US	US	USD	3	2/15/2048	45044.5	45044.5	1591.6	1591.6	0.15031	AAA	2.53	19.42
7/1/2019	0LMDXZXX	US912810SC36	United States T	PGOV	US	US	USD	3.13	5/15/2048	49151.6	49151.6	1767.1	1767.1	0.16688	AAA	2.53	19.51
7/1/2019	0LMDYAXX	US912810SD19	United States T	PGOV	US	US	USD	3	8/15/2048	50414.8	50414.8	1783.3	1783.3	0.16842	AAA	2.53	19.65
7/1/2019	0LMDYCXX	US912810SE91	United States T	PGOV	US	US	USD	3.38	11/15/2048	54868.3	54868.3	2069.6	2069.6	0.19545	AAA	2.52	19.45
7/1/2019	0LMDYEXX	US912810SF66	United States T	PGOV	US	US	USD	3	2/15/2049	55576.5	55576.5	1968.7	1968.7	0.18592	AAA	2.53	19.88
7/1/2019	0LMDYGXX	US912810SH23	United States T	PGOV	US	US	USD	2.88	5/15/2049	41472.5	41472.5	1425.3	1425.3	0.13461	AAA	2.53	20.29
7/1/2019	0LMXZNXX	US912828WG10	United States T	PGOV	US	US	USD	2.25	4/30/2021	69510.2	69510.2	2246.2	2246.2	0.21213	AAA	1.78	1.78
7/1/2019	0LMXZPXX	US912828WJ58	United States T	PGOV	US	US	USD	2.5	5/15/2024	65994.8	65994.8	2186	2186	0.20645	AAA	1.76	4.57
7/1/2019	0LMXZTXX	US912828WN60	United States T	PGOV	US	US	USD	2	5/31/2021	29011.4	29011.4	931.8	931.8	0.088	AAA	1.77	1.87
7/1/2019	0LMXZWXX	US912828WR74	United States T	PGOV	US	US	USD	2.13	6/30/2021	29000	29000	932.6	932.6	0.08807	AAA	1.76	1.95
7/1/2019	0LMY03XX	US912828WY26	United States T	PGOV	US	US	USD	2.25	7/31/2021	29008.9	29008.9	944	944	0.08915	AAA	1.76	2.01
7/1/2019	0LMY04XX	US912828WZ90	United States T	PGOV	US	US	USD	1.75	4/30/2022	29106.1	29106.1	932.8	932.8	0.08809	AAA	1.72	2.74
7/1/2019	0LMY06XX	US912828XB14	United States T	PGOV	US	US	USD	2.13	5/15/2025	66522	66522	2165.4	2165.4	0.2045	AAA	1.82	5.49
7/1/2019	0LMY08XX	US912828XD79	United States T	PGOV	US	US	USD	1.88	5/31/2022	28999.7	28999.7	931.5	931.5	0.08797	AAA	1.72	2.82
7/1/2019	0LMY0BXX	US912828XG01	United States T	PGOV	US	US	USD	2.13	6/30/2022	29000	29000	936.8	936.8	0.08847	AAA	1.72	2.9
7/1/2019	0LMY0CXX	US912828XH83	United States T	PGOV	US	US	USD	1.63	6/30/2020	34992.9	34992.9	1113.6	1113.6	0.10516	AAA	1.96	0.98
7/1/2019	0LMY0GXX	US912828XM78	United States T	PGOV	US	US	USD	1.63	7/31/2020	34992	34992	1121	1121	0.10587	AAA	1.94	1.06
7/1/2019	0LMY0JXX	US912828XQ82	United States T	PGOV	US	US	USD	2	7/31/2022	29000	29000	941.2	941.2	0.08889	AAA	1.72	2.96
7/1/2019	0LMY0KXX	US912828XR65	United States T	PGOV	US	US	USD	1.75	5/31/2022	38090.1	38090.1	1218.7	1218.7	0.11509	AAA	1.73	2.83
7/1/2019	0LMY0MXX	US912828XT22	United States T	PGOV	US	US	USD	2	5/31/2024	76675.6	76675.6	2480.8	2480.8	0.23429	AAA	1.75	4.66
7/1/2019	0LMY0PXX	US912828XW50	United States T	PGOV	US	US	USD	1.75	6/30/2022	38132.7	38132.7	1219	1219	0.11512	AAA	1.71	2.91
7/1/2019	0LMY0QXX	US912828XX34	United States T	PGOV	US	US	USD	2	6/30/2024	31403.5	31403.5	1013.5	1013.5	0.09571	AAA	1.77	4.74
7/1/2019	0LMY0RXX	US912828XY17	United States T	PGOV	US	US	USD	2.5	6/30/2020	38232.2	38232.2	1227.1	1227.1	0.11588	AAA	1.97	0.98
7/1/2019	0LMY0SXX	US912828XZ81	United States T	PGOV	US	US	USD	2.75	6/30/2025	33736.1	33736.1	1133.5	1133.5	0.10705	AAA	1.82	5.53
7/1/2019	0LMY1EXX	US912828B584	United States T	PGOV	US	US	USD	2.13	1/31/2021	29000.1	29000.1	938.3	938.3	0.08861	AAA	1.83	1.54
7/1/2019	0LMY1FXX	US912828B667	United States T	PGOV	US	US	USD	2.75	2/15/2024	65996.8	65996.8	2221.9	2221.9	0.20984	AAA	1.75	4.3
7/1/2019	0LMY1IXX	US912828B907	United States T	PGOV	US	US	USD	2	2/28/2021	29081.6	29081.6	937.4	937.4	0.08853	AAA	1.82	1.62
7/1/2019	0LMY1MXX	US912828C574	United States T	PGOV	US	US	USD	2.25	3/31/2021	68999.6	68999.6	2232.4	2232.4	0.21083	AAA	1.8	1.7
7/1/2019	07342FXX	US912828VB32	United States T	PGOV	US	US	USD	1.75	5/15/2023	66000.8	66000.8	2113	2113	0.19955	AAA	1.74	3.72
7/1/2019	07342IXX	US912810RB61	United States T	PGOV	US	US	USD	2.88	5/15/2043	41999.3	41999.3	1439	1439	0.1359	AAA	2.49	17.41
7/1/2019	0DQSO7XX	US912828VP28	United States T	PGOV	US	US	USD	2	7/31/2020	29000.2	29000.2	934.2	934.2	0.08822	AAA	1.94	1.06
7/1/2019	0D2S9PXX	US912828VJ67	United States T	PGOV	US	US	USD	1.88	6/30/2020	29000	29000	925.1	925.1	0.08737	AAA	1.96	0.98
7/1/2019	0DWH2BXX	US912810RC45	United States T	PGOV	US	US	USD	3.63	8/15/2043	41999	41999	1636.8	1636.8	0.15458	AAA	2.48	16.67
7/1/2019	0DWH3VXX	US912828VS66	United States T	PGOV	US	US	USD	2.5	8/15/2023	65999.9	65999.9	2190.5	2190.5	0.20687	AAA	1.74	3.88
7/1/2019	0E6EX9XX	US912828VV95	United States T	PGOV	US	US	USD	2.13	8/31/2020	29000.2	29000.2	934.6	934.6	0.08826	AAA	1.92	1.14
7/1/2019	0EH0JZXX	US912828VZ00	United States T	PGOV	US	US	USD	2	9/30/2020	28999.9	28999.9	931.8	931.8	0.088	AAA	1.89	1.22
7/1/2019	0EX09LXX	US912828WC06	United States T	PGOV	US	US	USD	1.75	10/31/2020	29000	29000	927	927	0.08754	AAA	1.88	1.31
7/1/2019	13544UXX	US912828K742	United States T	PGOV	US	US	USD	2	8/15/2025	66479.5	66479.5	2158.7	2158.7	0.20386	AAA	1.83	5.7
7/1/2019	13544XXX	US912828L245	United States T	PGOV	US	US	USD	1.88	8/31/2022	29000	29000	935.8	935.8	0.08838	AAA	1.73	3.04
7/1/2019	13544YXX	US912828L328	United States T	PGOV	US	US	USD	1.38	8/31/2020	35000	35000	1115.6	1115.6	0.10536	AAA	1.91	1.15
7/1/2019	135450XX	US912828L575	United States T	PGOV	US	US	USD	1.75	9/30/2022	28995	28995	930.4	930.4	0.08787	AAA	1.73	3.13
7/1/2019	135451XX	US912828L658	United States T	PGOV	US	US	USD	1.38	9/30/2020	34991	34991	1113.8	1113.8	0.10519	AAA	1.9	1.23
7/1/2019	135454XX	US912828L997	United States T	PGOV	US	US	USD	1.38	10/31/2020	35000	35000	1112.8	1112.8	0.10509	AAA	1.87	1.31
7/1/2019	135457XX	US912828M490	United States T	PGOV	US	US	USD	1.88	10/31/2022	28999.8	28999.8	933.2	933.2	0.08814	AAA	1.72	3.21
7/1/2019	135458XX	US912828M565	United States T	PGOV	US	US	USD	2.25	11/15/2025	66120.8	66120.8	2167.9	2167.9	0.20474	AAA	1.85	5.91
7/1/2019	13545BXX	US912828M805	United States T	PGOV	US	US	USD	2	11/30/2022	64845	64845	2092.4	2092.4	0.19761	AAA	1.73	3.29
7/1/2019	13545FXX	US912828N480	United States T	PGOV	US	US	USD	1.75	12/31/2020	34996	34996	1115.8	1115.8	0.10538	AAA	1.84	1.47
7/1/2019	13545MXX	US912828P386	United States T	PGOV	US	US	USD	1.75	1/31/2023	29520.9	29520.9	950	950	0.08972	AAA	1.73	3.43
7/1/2019	135469XX	US912828S273	United States T	PGOV	US	US	USD	1.13	6/30/2021	38960	38960	1228.6	1228.6	0.11603	AAA	1.75	1.96
7/1/2019	13546AXX	US912828S356	United States T	PGOV	US	US	USD	1.38	6/30/2023	32084.6	32084.6	1010.2	1010.2	0.0954	AAA	1.74	3.87
7/1/2019	13546EXX	US912828S760	United States T	PGOV	US	US	USD	1.13	7/31/2021	36374.4	36374.4	1151.8	1151.8	0.10877	AAA	1.76	2.04
7/1/2019	13546HXX	US912828T263	United States T	PGOV	US	US	USD	1.38	9/30/2023	29706.8	29706.8	937.5	937.5	0.08853	AAA	1.74	4.09
7/1/2019	13546IXX	US912828T347	United States T	PGOV	US	US	USD	1.13	9/30/2021	36072.6	36072.6	1139.7	1139.7	0.10763	AAA	1.73	2.2
7/1/2019	0OMTU4XX	US912828D564	United States T	PGOV	US	US	USD	2.38	8/15/2024	65998.7	65998.7	2187.6	2187.6	0.2066	AAA	1.77	4.78
7/1/2019	0OMTU6XX	US912828D721	United States T	PGOV	US	US	USD	2	8/31/2021	29002	29002	937	937	0.08849	AAA	1.75	2.1
7/1/2019	0OMTUHXX	US912828F213	United States T	PGOV	US	US	USD	2.13	9/30/2021	28999.9	28999.9	938.6	938.6	0.08864	AAA	1.74	2.18
7/1/2019	0OMTUOXX	US912828F965	United States T	PGOV	US	US	USD	2	10/31/2021	29000	29000	934.6	934.6	0.08826	AAA	1.73	2.26
7/1/2019	0OMTUQXX	US912828G385	United States T	PGOV	US	US	USD	2.25	11/15/2024	66031.9	66031.9	2163.2	2163.2	0.2043	AAA	1.79	5.04
7/1/2019	0OMTUSXX	US912828G534	United States T	PGOV	US	US	USD	1.88	11/30/2021	29000.1	29000.1	930.2	930.2	0.08785	AAA	1.74	2.35
7/1/2019	0OMTUVXX	US912828G872	United States T	PGOV	US	US	USD	2.13	12/31/2021	29000	29000	934.8	934.8	0.08829	AAA	1.73	2.43
7/1/2019	0OMTV3XX	US912828H862	United States T	PGOV	US	US	USD	1.5	1/31/2022	29000	29000	926.4	926.4	0.08749	AAA	1.72	2.51
7/1/2019	0OMTV5XX	US912828J272	United States T	PGOV	US	US	USD	2	2/15/2025	65988.3	65988.3	2143.9	2143.9	0.20248	AAA	1.81	5.26
7/1/2019	0OMTV7XX	US912828J439	United States T	PGOV	US	US	USD	1.75	2/28/2022	29000	29000	931.8	931.8	0.088	AAA	1.73	2.58
7/1/2019	0OMTVAXX	US912828J769	United States T	PGOV	US	US	USD	1.75	3/31/2022	29000	29000	930.5	930.5	0.08788	AAA	1.73	2.66
7/1/2019	32A5OFXX	US912828Y206	United States T	PGOV	US	US	USD	2.63	7/15/2021	33128.3	33128.3	1088.7	1088.7	0.10282	AAA	1.76	1.96
7/1/2019	39MS30XX	US9128285A44	United States T	PGOV	US	US	USD	2.75	9/15/2021	35000.2	35000.2	1151.2	1151.2	0.10872	AAA	1.72	2.12
7/1/2019	38EF3CXX	US9128284Y39	United States T	PGOV	US	US	USD	2.63	8/31/2020	38531	38531	1251	1251	0.11815	AAA	1.91	1.14
7/1/2019	38EF3DXX	US9128284Z04	United States T	PGOV	US	US	USD	2.75	8/31/2025	33184.9	33184.9	1125.5	1125.5	0.1063	AAA	1.83	5.63
7/1/2019	38EF3EXX	US9128284X55	United States T	PGOV	US	US	USD	2.75	8/31/2023	39607.8	39607.8	1327.2	1327.2	0.12534	AAA	1.74	3.9
7/1/2019	3AVTFXXX	US9128285D82	United States T	PGOV	US	US	USD	2.88	9/30/2023	37999.9	37999.9	1277.9	1277.9	0.12069	AAA	1.74	3.97
7/1/2019	3AVTFYXX	US9128285C00	United States T	PGOV	US	US	USD	3	9/30/2025	31000	31000	1064.8	1064.8	0.10056	AAA	1.84	5.67
7/1/2019	3AVTFZXX	US9128285B27	United States T	PGOV	US	US	USD	2.75	9/30/2020	36991.8	36991.8	1201.5	1201.5	0.11347	AAA	1.9	1.22
7/1/2019	358UFOXX	US9128284W72	United States T	PGOV	US	US	USD	2.75	8/15/2021	38570.8	38570.8	1269.6	1269.6	0.1199	AAA	1.75	2.04
7/1/2019	33WRT0XX	US912828Y610	United States T	PGOV	US	US	USD	2.75	7/31/2023	37955	37955	1273.6	1273.6	0.12028	AAA	1.74	3.82
7/1/2019	33WRT1XX	US912828Y461	United States T	PGOV	US	US	USD	2.63	7/31/2020	36898.7	36898.7	1199.6	1199.6	0.11329	AAA	1.94	1.05
7/1/2019	33WRT3XX	US912828Y792	United States T	PGOV	US	US	USD	2.88	7/31/2025	31629.1	31629.1	1082.4	1082.4	0.10222	AAA	1.83	5.53
7/1/2019	24XQM9XX	US912828X885	United States T	PGOV	US	US	USD	2.38	5/15/2027	71050.2	71050.2	2352	2352	0.22213	AAA	1.91	7.15
7/1/2019	247R0NXX	US912828X471	United States T	PGOV	US	US	USD	1.88	4/30/2022	38640.8	38640.8	1242.5	1242.5	0.11734	AAA	1.73	2.74
7/1/2019	247R0QXX	US912828X703	United States T	PGOV	US	US	USD	2	4/30/2024	31818.6	31818.6	1030.3	1030.3	0.0973	AAA	1.76	4.58
7/1/2019	22PCNWXX	US912828W713	United States T	PGOV	US	US	USD	2.13	3/31/2024	72389.8	72389.8	2362.1	2362.1	0.22308	AAA	1.76	4.48
7/1/2019	22PCNXXX	US912828W895	United States T	PGOV	US	US	USD	1.88	3/31/2022	38116.2	38116.2	1228	1228	0.11597	AAA	1.71	2.66
7/1/2019	23DLIUXX	US9128282J89	United States T	PGOV	US	US	USD	1.5	7/15/2020	24547.9	24547.9	785.5	785.5	0.07418	AAA	1.95	1.02
7/1/2019	23DLIYXX	US9128282N91	United States T	PGOV	US	US	USD	2.13	7/31/2024	30846.9	30846.9	1010.3	1010.3	0.09541	AAA	1.77	4.76
7/1/2019	23DLIZXX	US9128282P40	United States T	PGOV	US	US	USD	1.88	7/31/2022	37457	37457	1210.6	1210.6	0.11433	AAA	1.73	2.96
7/1/2019	23DLJ0XX	US9128282Q23	United States T	PGOV	US	US	USD	1.5	8/15/2020	31221.3	31221.3	997.8	997.8	0.09423	AAA	1.92	1.1
7/1/2019	23DLJ1XX	US9128282R06	United States T	PGOV	US	US	USD	2.25	8/15/2027	69915.4	69915.4	2305.1	2305.1	0.2177	AAA	1.93	7.35
7/1/2019	23DLJ2XX	US9128282S88	United States T	PGOV	US	US	USD	1.63	8/31/2022	35065.5	35065.5	1122	1122	0.10596	AAA	1.73	3.06
7/1/2019	23DLJ4XX	US9128282U35	United States T	PGOV	US	US	USD	1.88	8/31/2024	28877.6	28877.6	932.3	932.3	0.08805	AAA	1.77	4.88
7/1/2019	23DLJ5XX	US9128282V18	United States T	PGOV	US	US	USD	1.38	9/15/2020	24000	24000	764.7	764.7	0.07222	AAA	1.88	1.19
7/1/2019	23DLJ6XX	US9128282W90	United States T	PGOV	US	US	USD	1.88	9/30/2022	38229.3	38229.3	1232.3	1232.3	0.11637	AAA	1.72	3.13
7/1/2019	23DLJ8XX	US9128282Y56	United States T	PGOV	US	US	USD	2.13	9/30/2024	31480.1	31480.1	1027.4	1027.4	0.09703	AAA	1.79	4.93
7/1/2019	23DLJ9XX	US9128282Z22	United States T	PGOV	US	US	USD	1.63	10/15/2020	23995.7	23995.7	766.2	766.2	0.07236	AAA	1.88	1.27
7/1/2019	23DLJCXX	US9128283C28	United States T	PGOV	US	US	USD	2	10/31/2022	34850.2	34850.2	1126.1	1126.1	0.10635	AAA	1.73	3.2
7/1/2019	23DLJDXX	US9128283D01	United States T	PGOV	US	US	USD	2.25	10/31/2024	28700.5	28700.5	941.1	941.1	0.08888	AAA	1.79	5
7/1/2019	23DLJFXX	US9128283F58	United States T	PGOV	US	US	USD	2.25	11/15/2027	66474.1	66474.1	2178.7	2178.7	0.20576	AAA	1.94	7.59
7/1/2019	23DLJGXX	US9128283G32	United States T	PGOV	US	US	USD	1.75	11/15/2020	26918.4	26918.4	860	860	0.08122	AAA	1.86	1.35
7/1/2019	23DLJIXX	US9128283J70	United States T	PGOV	US	US	USD	2.13	11/30/2024	29519.5	29519.5	960.3	960.3	0.09069	AAA	1.79	5.09
7/1/2019	23DLJKXX	US9128283L27	United States T	PGOV	US	US	USD	1.88	12/15/2020	23999.9	23999.9	767.2	767.2	0.07245	AAA	1.84	1.43
7/1/2019	23DLJNXX	US9128283P31	United States T	PGOV	US	US	USD	2.25	12/31/2024	31660.3	31660.3	1034.7	1034.7	0.09772	AAA	1.8	5.16
7/1/2019	23DLJOXX	US9128283Q14	United States T	PGOV	US	US	USD	2	1/15/2021	24812.8	24812.8	801.5	801.5	0.07569	AAA	1.83	1.5
7/1/2019	23DLJSXX	US9128283U26	United States T	PGOV	US	US	USD	2.38	1/31/2023	38997	38997	1285.2	1285.2	0.12137	AAA	1.73	3.4
7/1/2019	23DLJTXX	US9128283V09	United States T	PGOV	US	US	USD	2.5	1/31/2025	32115.2	32115.2	1074	1074	0.10143	AAA	1.8	5.16
7/1/2019	23DLJUXX	US9128283W81	United States T	PGOV	US	US	USD	2.75	2/15/2028	70572.1	70572.1	2418.9	2418.9	0.22844	AAA	1.95	7.62
7/1/2019	23DLJVXX	US9128283X64	United States T	PGOV	US	US	USD	2.25	2/15/2021	30913.6	30913.6	1002	1002	0.09463	AAA	1.82	1.58
7/1/2019	23DLJXXX	US9128283Z13	United States T	PGOV	US	US	USD	2.75	2/28/2025	36070.1	36070.1	1220.4	1220.4	0.11526	AAA	1.81	5.2
7/1/2019	23DLJYXX	US9128284A52	United States T	PGOV	US	US	USD	2.63	2/28/2023	43532.6	43532.6	1445.9	1445.9	0.13655	AAA	1.73	3.46
7/1/2019	23DLJZXX	US9128284B36	United States T	PGOV	US	US	USD	2.38	3/15/2021	28000.8	28000.8	908.8	908.8	0.08583	AAA	1.8	1.66
7/1/2019	23DLK1XX	US9128284D91	United States T	PGOV	US	US	USD	2.5	3/31/2023	41165.5	41165.5	1359.1	1359.1	0.12836	AAA	1.73	3.55
7/1/2019	23DLK3XX	US9128284F40	United States T	PGOV	US	US	USD	2.63	3/31/2025	34108.1	34108.1	1144.2	1144.2	0.10806	AAA	1.81	5.3
7/1/2019	23DLK4XX	US9128284G23	United States T	PGOV	US	US	USD	2.38	4/15/2021	30051.5	30051.5	974	974	0.09198	AAA	1.8	1.74
7/1/2019	23DLK8XX	US9128284L18	United States T	PGOV	US	US	USD	2.75	4/30/2023	39466.4	39466.4	1313.1	1313.1	0.12401	AAA	1.73	3.62
7/1/2019	23DLK9XX	US9128284M90	United States T	PGOV	US	US	USD	2.88	4/30/2025	32701.5	32701.5	1110	1110	0.10483	AAA	1.82	5.35
7/1/2019	23DLKAXX	US9128284N73	United States T	PGOV	US	US	USD	2.88	5/15/2028	75112.2	75112.2	2583.8	2583.8	0.24401	AAA	1.97	7.83
7/1/2019	23DLKBXX	US9128284P22	United States T	PGOV	US	US	USD	2.63	5/15/2021	38472.3	38472.3	1251.3	1251.3	0.11818	AAA	1.78	1.82
7/1/2019	23DLKDXX	US9128284R87	United States T	PGOV	US	US	USD	2.88	5/31/2025	35211.6	35211.6	1193.1	1193.1	0.11267	AAA	1.82	5.44
7/1/2019	23DLKEXX	US9128284S60	United States T	PGOV	US	US	USD	2.75	5/31/2023	42253.2	42253.2	1403.7	1403.7	0.13256	AAA	1.74	3.7
7/1/2019	23DLKFXX	US9128284T44	United States T	PGOV	US	US	USD	2.63	6/15/2021	31999.9	31999.9	1039.8	1039.8	0.0982	AAA	1.75	1.9
7/1/2019	23DLKGXX	US9128284U17	United States T	PGOV	US	US	USD	2.63	6/30/2023	40483.3	40483.3	1336.9	1336.9	0.12626	AAA	1.73	3.79
7/1/2019	23DLKHXX	US9128284V99	United States T	PGOV	US	US	USD	2.88	8/15/2028	75495.7	75495.7	2616.1	2616.1	0.24707	AAA	1.98	7.98
7/1/2019	3STLNDXX	US9128286H87	United States T	PGOV	US	US	USD	2.38	3/15/2022	38000	38000	1243.2	1243.2	0.11741	AAA	1.7	2.6
7/1/2019	3RFED4XX	US9128286D73	United States T	PGOV	US	US	USD	2.5	2/28/2021	41923.9	41923.9	1364.5	1364.5	0.12887	AAA	1.82	1.62
